| GET    | /api/admin/status | status |
| POST   | /api/admin/rebuildHibernateSearchIndexes | rebuildHibernateSearchIndexes |
| POST   | /api/${containerDomainType}/${containerId}/annotations/${annotationId}/annotations | save |
| GET    | /api/${containerDomainType}/${containerId}/annotations/${annotationId}/annotations | index |
| POST   | /api/${catalogueItemDomainType}/${catalogueItemId}/annotations/${annotationId}/annotations | save |
| GET    | /api/${catalogueItemDomainType}/${catalogueItemId}/annotations/${annotationId}/annotations | index |
| DELETE | /api/${containerDomainType}/${containerId}/annotations/${annotationId}/annotations/${id} | delete |
| GET    | /api/${containerDomainType}/${containerId}/annotations/${annotationId}/annotations/${id} | show |
| DELETE | /api/${catalogueItemDomainType}/${catalogueItemId}/annotations/${annotationId}/annotations/${id} | delete |
| GET    | /api/${catalogueItemDomainType}/${catalogueItemId}/annotations/${annotationId}/annotations/${id} | show |
| POST   | /api/${containerDomainType}/${containerId}/annotations | save |
| GET    | /api/${containerDomainType}/${containerId}/annotations | index |
| POST   | /api/${catalogueItemDomainType}/${catalogueItemId}/annotations | save |
| GET    | /api/${catalogueItemDomainType}/${catalogueItemId}/annotations | index |
| DELETE | /api/${containerDomainType}/${containerId}/annotations/${id} | delete |
| GET    | /api/${containerDomainType}/${containerId}/annotations/${id} | show |
| DELETE | /api/${catalogueItemDomainType}/${catalogueItemId}/annotations/${id} | delete |
| GET    | /api/${catalogueItemDomainType}/${catalogueItemId}/annotations/${id} | show |
| POST   | /api/admin/properties/apply | apply |
| POST   | /api/admin/properties | save |
| GET    | /api/admin/properties | index |
| DELETE | /api/admin/properties/${id} | delete |
| PUT    | /api/admin/properties/${id} | update |
| GET    | /api/admin/properties/${id} | show |
| GET    | /api/properties | index |
| POST   | /api/authorities | save |
| GET    | /api/authorities | index |
| DELETE | /api/authorities/${id} | delete |
| PUT    | /api/authorities/${id} | update |
| GET    | /api/authorities/${id} | show |
| POST   | /api/${resourceDomainType}/${resourceId}/changelogs | save |
| GET    | /api/${resourceDomainType}/${resourceId}/changelogs | index |
| POST   | /api/classifiers/${classifierId}/classifiers | save |
| GET    | /api/classifiers/${classifierId}/classifiers | index |
| DELETE | /api/classifiers/${classifierId}/readByAuthenticated | readByAuthenticated |
| PUT    | /api/classifiers/${classifierId}/readByAuthenticated | readByAuthenticated |
| DELETE | /api/classifiers/${classifierId}/readByEveryone | readByEveryone |
| PUT    | /api/classifiers/${classifierId}/readByEveryone | readByEveryone |
| GET    | /api/classifiers/${classifierId}/catalogueItems | catalogueItems |
| DELETE | /api/classifiers/${classifierId}/classifiers/${id} | delete |
| PUT    | /api/classifiers/${classifierId}/classifiers/${id} | update |
| GET    | /api/classifiers/${classifierId}/classifiers/${id} | show |
| POST   | /api/classifiers | save |
| GET    | /api/classifiers | index |
| DELETE | /api/classifiers/${id} | delete |
| PUT    | /api/classifiers/${id} | update |
| GET    | /api/classifiers/${id} | show |
| POST   | /api/${catalogueItemDomainType}/${catalogueItemId}/classifiers | save |
| GET    | /api/${catalogueItemDomainType}/${catalogueItemId}/classifiers | index |
| DELETE | /api/${catalogueItemDomainType}/${catalogueItemId}/classifiers/${id} | delete |
| GET    | /api/${catalogueItemDomainType}/${catalogueItemId}/classifiers/${id} | show |
| GET    | /api/${resourceDomainType}/${resourceId}/edits | index |
| GET    | /api/admin/emails | index |
| POST   | /api/versionedFolders/${versionedFolderId}/folders | save |
| GET    | /api/versionedFolders/${versionedFolderId}/folders | index |
| POST   | /api/folders/${folderId}/folders | save |
| GET    | /api/folders/${folderId}/folders | index |
| GET    | /api/folders/${folderId}/search | search |
| POST   | /api/folders/${folderId}/search | search |
| DELETE | /api/folders/${folderId}/readByAuthenticated | readByAuthenticated |
| PUT    | /api/folders/${folderId}/readByAuthenticated | readByAuthenticated |
| DELETE | /api/folders/${folderId}/readByEveryone | readByEveryone |
| PUT    | /api/folders/${folderId}/readByEveryone | readByEveryone |
| DELETE | /api/versionedFolders/${versionedFolderId}/folders/${id} | delete |
| PUT    | /api/versionedFolders/${versionedFolderId}/folders/${id} | update |
| GET    | /api/versionedFolders/${versionedFolderId}/folders/${id} | show |
| DELETE | /api/folders/${folderId}/folders/${id} | delete |
| PUT    | /api/folders/${folderId}/folders/${id} | update |
| GET    | /api/folders/${folderId}/folders/${id} | show |
| GET    | /api/folders/${folderId}/export/${exporterNamespace}/${exporterName}/${exporterVersion} | exportFolder |
| PUT    | /api/folders/${folderId}/folder/${destinationFolderId} | changeFolder |
| POST   | /api/folders | save |
| GET    | /api/folders | index |
| DELETE | /api/folders/${id} | delete |
| PUT    | /api/folders/${id} | update |
| GET    | /api/folders/${id} | show |
| GET    | /api/importer/parameters/${ns}?/${name}?/${version}? | parameters |
| GET    | /api/admin/modules | modules |
| GET    | /api/admin/providers/exporters | exporterProviders |
| GET    | /api/admin/providers/emailers | emailProviders |
| GET    | /api/admin/providers/dataLoaders | dataLoaderProviders |
| GET    | /api/admin/providers/importers | importerProviders |
| GET    | /api/metadata/namespaces/${id}? | namespaces |
| POST   | /api/${containerDomainType}/${containerId}/metadata | save |
| GET    | /api/${containerDomainType}/${containerId}/metadata | index |
| POST   | /api/${catalogueItemDomainType}/${catalogueItemId}/metadata | save |
| GET    | /api/${catalogueItemDomainType}/${catalogueItemId}/metadata | index |
| DELETE | /api/${containerDomainType}/${containerId}/metadata/${id} | delete |
| PUT    | /api/${containerDomainType}/${containerId}/metadata/${id} | update |
| GET    | /api/${containerDomainType}/${containerId}/metadata/${id} | show |
| DELETE | /api/${catalogueItemDomainType}/${catalogueItemId}/metadata/${id} | delete |
| PUT    | /api/${catalogueItemDomainType}/${catalogueItemId}/metadata/${id} | update |
| GET    | /api/${catalogueItemDomainType}/${catalogueItemId}/metadata/${id} | show |
| GET    | /api/path/prefixMappings | listAllPrefixMappings |
| GET    | /api/${securableResourceDomainType}/path/${path} | show |
| GET    | /api/${securableResourceDomainType}/${securableResourceId}/path/${path} | show |
| POST   | /api/${containerDomainType}/${containerId}/referenceFiles | save |
| GET    | /api/${containerDomainType}/${containerId}/referenceFiles | index |
| POST   | /api/${catalogueItemDomainType}/${catalogueItemId}/referenceFiles | save |
| GET    | /api/${catalogueItemDomainType}/${catalogueItemId}/referenceFiles | index |
| DELETE | /api/${containerDomainType}/${containerId}/referenceFiles/${id} | delete |
| PUT    | /api/${containerDomainType}/${containerId}/referenceFiles/${id} | update |
