| GET    | /api/feeds/all | index |
| GET    | /api/published/models/${publishedModelId}/newerVersions | newerVersions |
| GET    | /api/published/models | index |
| GET    | /api/admin/subscribedCatalogues/create | create |
| GET    | /api/admin/subscribedCatalogues/${id}/edit | edit |
| GET    | /api/admin/subscribedCatalogues/${subscribedCatalogueId}/testConnection | testConnection |
| POST   | /api/admin/subscribedCatalogues | save |
| GET    | /api/admin/subscribedCatalogues | index |
| DELETE | /api/admin/subscribedCatalogues/${id} | delete |
| PATCH  | /api/admin/subscribedCatalogues/${id} | patch |
| PUT    | /api/admin/subscribedCatalogues/${id} | update |
| GET    | /api/admin/subscribedCatalogues/${id} | show |
| GET    | /api/subscribedCatalogues/${subscribedCatalogueId}/publishedModels/${publishedModelId}/newerVersions | newerVersions |
| GET    | /api/subscribedCatalogues/${subscribedCatalogueId}/publishedModels | publishedModels |
| GET    | /api/subscribedCatalogues/${subscribedCatalogueId}/testConnection | testConnection |
| GET    | /api/subscribedCatalogues | index |
| GET    | /api/subscribedCatalogues/${subscribedCatalogueId} | show |
| GET    | /api/subscribedCatalogues/${subscribedCatalogueId}/subscribedModels/${id}/newerVersions | newerVersions |
| POST   | /api/subscribedCatalogues/${subscribedCatalogueId}/subscribedModels | save |
| GET    | /api/subscribedCatalogues/${subscribedCatalogueId}/subscribedModels | index |
| DELETE | /api/subscribedCatalogues/${subscribedCatalogueId}/subscribedModels/${id} | delete |
| PUT    | /api/subscribedCatalogues/${subscribedCatalogueId}/subscribedModels/${id} | update |
| GET    | /api/subscribedCatalogues/${subscribedCatalogueId}/subscribedModels/${id} | show |
