| GET    | /api/profiles/providers/dynamic | dynamicProfileProviders |
| GET    | /api/profiles/providers | profileProviders |
| GET    | /api/profiles/${profileNamespace}/${profileName} | emptyProfile |
| POST   | /api/profiles/${profileNamespace}/${profileName}/search | search |
| GET    | /api/profiles/${profileNamespace}/${profileName}/${multiFacetAwareItemDomainType}/values | listValuesInProfile |
| POST   | /api/profiles/${profileNamespace}/${profileName}/${multiFacetAwareItemDomainType}/${multiFacetAwareItemId}/validate | validate |
| GET    | /api/profiles/${profileNamespace}/${profileName}/${multiFacetAwareItemDomainType} | listModelsInProfile |
| DELETE | /api/profiles/${profileNamespace}/${profileName}/${multiFacetAwareItemDomainType}/${multiFacetAwareItemId} | delete |
| POST   | /api/profiles/${profileNamespace}/${profileName}/${multiFacetAwareItemDomainType}/${multiFacetAwareItemId} | save |
| GET    | /api/profiles/${profileNamespace}/${profileName}/${multiFacetAwareItemDomainType}/${multiFacetAwareItemId} | show |
| POST   | /api/profiles/${profileNamespace}/${profileName}/${multiFacetAwareItemDomainType}/${multiFacetAwareItemId}/search | search |
| POST   | /api/${modelDomainType}/${modelId}/profile/saveMany | saveMany |
| POST   | /api/${modelDomainType}/${modelId}/profile/validateMany | validateMany |
| POST   | /api/${modelDomainType}/${modelId}/profile/getMany | getMany |
| GET    | /api/${multiFacetAwareItemDomainType}/${multiFacetAwareItemId}/profiles/nonProfileMetadata | nonProfileMetadata |
| GET    | /api/${multiFacetAwareItemDomainType}/${multiFacetAwareItemId}/profiles/otherMetadata | nonProfileMetadata |
| GET    | /api/${multiFacetAwareItemDomainType}/${multiFacetAwareItemId}/profiles/unused | unusedProfiles |
| GET    | /api/${multiFacetAwareItemDomainType}/${multiFacetAwareItemId}/profiles/used | usedProfiles |
| POST   | /api/${multiFacetAwareItemDomainType}/${multiFacetAwareItemId}/profile/${profileNamespace}/${profileName}/${profileVersion}? | save |
| DELETE | /api/${multiFacetAwareItemDomainType}/${multiFacetAwareItemId}/profile/${profileNamespace}/${profileName}/${profileVersion}? | delete |
| GET    | /api/${multiFacetAwareItemDomainType}/${multiFacetAwareItemId}/profile/${profileNamespace}/${profileName}/${profileVersion}? | show |
| POST   | /api/${multiFacetAwareItemDomainType}/${multiFacetAwareItemId}/profile/${profileNamespace}/${profileName}/validate | validate |
| POST   | /api/${multiFacetAwareItemDomainType}/${multiFacetAwareItemId}/profile/${profileNamespace}/${profileName}/${profileVersion}/validate | validate |
| POST   | /api/${multiFacetAwareItemDomainType}/${multiFacetAwareItemId}/profiles/${profileNamespace}/${profileName}/search | search |
| GET    | /api/dataModels/${dataModelId}/dataClasses/${importedDataClassId}/import/profiles/unused | unusedProfiles |
| GET    | /api/dataModels/${dataModelId}/dataClasses/${importedDataClassId}/import/profiles/used | usedProfiles |
| GET    | /api/dataModels/${dataModelId}/dataTypes/${importedDataTypeId}/import/profiles/unused | unusedProfiles |
| GET    | /api/dataModels/${dataModelId}/dataTypes/${importedDataTypeId}/import/profiles/used | usedProfiles |
| POST   | /api/dataModels/${dataModelId}/dataClasses/${importedDataClassId}/import/profiles/${profileNamespace}/${profileName}/validate | validate |
| POST   | /api/dataModels/${dataModelId}/dataTypes/${importedDataTypeId}/import/profiles/${profileNamespace}/${profileName}/validate | validate |
| POST   | /api/dataModels/${dataModelId}/dataClasses/${importedDataClassId}/import/profiles/${profileNamespace}/${profileName} | save |
| DELETE | /api/dataModels/${dataModelId}/dataClasses/${importedDataClassId}/import/profiles/${profileNamespace}/${profileName} | delete |
| GET    | /api/dataModels/${dataModelId}/dataClasses/${importedDataClassId}/import/profiles/${profileNamespace}/${profileName} | show |
| POST   | /api/dataModels/${dataModelId}/dataTypes/${importedDataTypeId}/import/profiles/${profileNamespace}/${profileName} | save |
