| GET    | /api/codeSets/providers/importers | importerProviders |
| GET    | /api/codeSets/providers/exporters | exporterProviders |
| PUT    | /api/admin/codeSets/${id}/undoSoftDelete | undoSoftDelete |
| POST   | /api/codeSets/import/${importerNamespace}/${importerName}/${importerVersion} | importModels |
| POST   | /api/codeSets/export/${exporterNamespace}/${exporterName}/${exporterVersion} | exportModels |
| GET    | /api/terminologies/${terminologyId}/terms/${termId}/codeSets | index |
| DELETE | /api/codeSets/${codeSetId}/readByAuthenticated | readByAuthenticated |
| PUT    | /api/codeSets/${codeSetId}/readByAuthenticated | readByAuthenticated |
| DELETE | /api/codeSets/${codeSetId}/readByEveryone | readByEveryone |
| PUT    | /api/codeSets/${codeSetId}/readByEveryone | readByEveryone |
| GET    | /api/codeSets/${codeSetId}/availableBranches | availableBranches |
| GET    | /api/codeSets/${codeSetId}/currentMainBranch | currentMainBranch |
| GET    | /api/codeSets/${codeSetId}/simpleModelVersionTree | simpleModelVersionTree |
| GET    | /api/codeSets/${codeSetId}/modelVersionTree | modelVersionTree |
| GET    | /api/codeSets/${codeSetId}/latestModelVersion | latestModelVersion |
| GET    | /api/codeSets/${codeSetId}/latestFinalisedModel | latestFinalisedModel |
| PUT    | /api/codeSets/${codeSetId}/newForkModel | newForkModel |
| PUT    | /api/codeSets/${codeSetId}/newDocumentationVersion | newDocumentationVersion |
| PUT    | /api/codeSets/${codeSetId}/newBranchModelVersion | newBranchModelVersion |
| PUT    | /api/codeSets/${codeSetId}/finalise | finalise |
| POST   | /api/folders/${folderId}/codeSets | save |
| GET    | /api/folders/${folderId}/codeSets | index |
| DELETE | /api/codeSets/${codeSetId}/terms/${termId} | alterTerms |
| PUT    | /api/codeSets/${codeSetId}/terms/${termId} | alterTerms |
| PUT    | /api/codeSets/${codeSetId}/folder/${folderId} | changeFolder |
| GET    | /api/codeSets/${codeSetId}/diff/${otherModelId} | diff |
| PUT    | /api/codeSets/${codeSetId}/mergeInto/${otherModelId} | mergeInto |
| GET    | /api/codeSets/${codeSetId}/mergeDiff/${otherModelId} | mergeDiff |
| GET    | /api/codeSets/${codeSetId}/commonAncestor/${otherModelId} | commonAncestor |
| PUT    | /api/folders/${folderId}/codeSets/${codeSetId} | changeFolder |
| GET    | /api/codeSets/${codeSetId}/export/${exporterNamespace}/${exporterName}/${exporterVersion} | exportModel |
| GET    | /api/codeSets | index |
| DELETE | /api/codeSets | deleteAll |
| DELETE | /api/codeSets/${id} | delete |
| PUT    | /api/codeSets/${id} | update |
| GET    | /api/codeSets/${id} | show |
| GET    | /api/terminologies/${terminologyId}/terms/search | search |
| POST   | /api/terminologies/${terminologyId}/terms/search | search |
| GET    | /api/terminologies/${terminologyId}/terms/tree/${termId}? | tree |
| POST   | /api/terminologies/${terminologyId}/terms | save |
| GET    | /api/terminologies/${terminologyId}/terms | index |
| GET    | /api/codeSets/${codeSetId}/terms | index |
| DELETE | /api/terminologies/${terminologyId}/terms/${id} | delete |
| PUT    | /api/terminologies/${terminologyId}/terms/${id} | update |
| GET    | /api/terminologies/${terminologyId}/terms/${id} | show |
| GET    | /api/terminologies/${terminologyId}/termRelationshipTypes/${termRelationshipTypeId}/termRelationships | index |
| POST   | /api/terminologies/${terminologyId}/terms/${termId}/termRelationships | save |
| GET    | /api/terminologies/${terminologyId}/terms/${termId}/termRelationships | index |
| GET    | /api/terminologies/${terminologyId}/termRelationshipTypes/${termRelationshipTypeId}/termRelationships/${id} | show |
| DELETE | /api/terminologies/${terminologyId}/terms/${termId}/termRelationships/${id} | delete |
| PUT    | /api/terminologies/${terminologyId}/terms/${termId}/termRelationships/${id} | update |
| GET    | /api/terminologies/${terminologyId}/terms/${termId}/termRelationships/${id} | show |
| POST   | /api/terminologies/${terminologyId}/termRelationshipTypes | save |
| GET    | /api/terminologies/${terminologyId}/termRelationshipTypes | index |
| DELETE | /api/terminologies/${terminologyId}/termRelationshipTypes/${id} | delete |
| PUT    | /api/terminologies/${terminologyId}/termRelationshipTypes/${id} | update |
| GET    | /api/terminologies/${terminologyId}/termRelationshipTypes/${id} | show |
| GET    | /api/terminologies/providers/importers | importerProviders |
| GET    | /api/terminologies/providers/exporters | exporterProviders |
| PUT    | /api/admin/terminologies/${id}/undoSoftDelete | undoSoftDelete |
| POST   | /api/terminologies/import/${importerNamespace}/${importerName}/${importerVersion} | importModels |
| POST   | /api/terminologies/export/${exporterNamespace}/${exporterName}/${exporterVersion} | exportModels |
| DELETE | /api/terminologies/${terminologyId}/readByAuthenticated | readByAuthenticated |
| PUT    | /api/terminologies/${terminologyId}/readByAuthenticated | readByAuthenticated |
